24.040432,-40.983734,10.229521,-63.355579,-29.652615,13.305830,10.037006
24.055359,-40.969769,10.115490,-63.361980,-29.538919,13.282320,10.036876
24.069622,-40.955872,10.001569,-63.368366,-29.425549,13.259475,10.036581
24.083504,-40.941849,9.888204,-63.374413,-29.312931,13.237131,10.036444
24.097214,-40.928291,9.775285,-63.380177,-29.200506,13.215756,10.036079
24.110756,-40.914833,9.663018,-63.385914,-29.088158,13.194882,10.035564
24.124104,-40.901924,9.551919,-63.391663,-28.976105,13.174695,10.035111
24.137192,-40.889526,9.441279,-63.397465,-28.864441,13.155180,10.034528
24.150421,-40.877739,9.331629,-63.403191,-28.753384,13.136318,10.033710
24.163513,-40.866539,9.222823,-63.408882,-28.642593,13.118115,10.032763
24.176476,-40.855972,9.114691,-63.414589,-28.532139,13.100688,10.031767
24.189148,-40.846016,9.007079,-63.420269,-28.422331,13.083906,10.030689
24.201376,-40.836636,8.899413,-63.425941,-28.313244,13.067688,10.029501
24.213181,-40.827793,8.792070,-63.431274,-28.204432,13.052410,10.028170
24.224415,-40.819328,8.684733,-63.436424,-28.096058,13.037579,10.026796
24.235159,-40.811295,8.577198,-63.441322,-27.988522,13.023481,10.025402
24.245346,-40.803627,8.469717,-63.445957,-27.881577,13.010003,10.023761
24.255072,-40.796154,8.362697,-63.450336,-27.774969,12.997396,10.022044
24.264420,-40.788830,8.255552,-63.454441,-27.668613,12.985284,10.020273
24.273518,-40.781651,8.148993,-63.458336,-27.562788,12.973982,10.018179
24.282446,-40.774498,8.043166,-63.461994,-27.457760,12.963270,10.015954
24.291260,-40.767731,7.938165,-63.465443,-27.352846,12.953368,10.013454
24.300179,-40.761330,7.833856,-63.468891,-27.248154,12.944304,10.010756
24.308922,-40.755417,7.730166,-63.472404,-27.143797,12.935873,10.007982
24.317455,-40.750038,7.627169,-63.475933,-27.040361,12.928141,10.004865
24.326002,-40.745377,7.525044,-63.479595,-26.937618,12.921117,10.001363
24.334494,-40.741310,7.423119,-63.483322,-26.835144,12.914806,9.997730
24.342598,-40.737820,7.321955,-63.487057,-26.733273,12.909086,9.993782
24.350460,-40.734924,7.220936,-63.490788,-26.632156,12.903964,9.989676
24.357990,-40.732475,7.120336,-63.494541,-26.531509,12.899494,9.985323
24.365120,-40.730316,7.019776,-63.498238,-26.431787,12.895567,9.980873
24.371864,-40.728424,6.919244,-63.501682,-26.332388,12.892147,9.976348
24.378181,-40.726700,6.819001,-63.504875,-26.233862,12.889284,9.971638
24.384155,-40.725033,6.718751,-63.507858,-26.135630,12.886847,9.966797
24.389687,-40.723434,6.619112,-63.510506,-26.037899,12.884834,9.961771
24.395138,-40.721794,6.519576,-63.512848,-25.940479,12.883317,9.956793
24.400303,-40.720146,6.420644,-63.514942,-25.843544,12.882170,9.951615
24.405273,-40.718544,6.322337,-63.516888,-25.747078,12.881456,9.946294
24.410208,-40.717079,6.224634,-63.518650,-25.651085,12.881092,9.940801
24.414959,-40.715736,6.127473,-63.520443,-25.554928,12.881064,9.935033
24.419632,-40.714661,6.031466,-63.522247,-25.459023,12.881250,9.929437
24.424210,-40.713924,5.935267,-63.524029,-25.363916,12.881545,9.923792
24.428345,-40.713501,5.839838,-63.526012,-25.269186,12.881971,9.917757
24.432270,-40.713448,5.745053,-63.528023,-25.175081,12.882452,9.911762
24.436020,-40.713745,5.650550,-63.530041,-25.081024,12.882953,9.905706
24.439453,-40.714268,5.556891,-63.532234,-24.986900,12.883571,9.899512
24.442537,-40.714977,5.463604,-63.534397,-24.893530,12.884134,9.893484
24.445301,-40.715782,5.370399,-63.536491,-24.801216,12.884704,9.887339
24.447842,-40.716534,5.277804,-63.538563,-24.709393,12.885322,9.880726
24.450096,-40.717220,5.185622,-63.540398,-24.617491,12.886043,9.874182
24.452084,-40.717800,5.093688,-63.541996,-24.526167,12.886757,9.868064
24.453754,-40.718189,5.001595,-63.543488,-24.435406,12.887533,9.861774
24.455023,-40.718494,4.910195,-63.544632,-24.345278,12.888398,9.855471
24.456184,-40.718803,4.818858,-63.545429,-24.255697,12.889345,9.849312
24.457054,-40.719063,4.727801,-63.546207,-24.166214,12.890471,9.843008
24.457664,-40.719402,4.636945,-63.546974,-24.077246,12.891707,9.837021
24.458084,-40.719913,4.546575,-63.547649,-23.988703,12.893067,9.831171
24.458363,-40.720577,4.456185,-63.548405,-23.900503,12.894591,9.825258
24.458433,-40.721428,4.366406,-63.549267,-23.812702,12.896322,9.819326
24.458424,-40.722454,4.277019,-63.550148,-23.724865,12.898231,9.813791
24.458347,-40.723602,4.187562,-63.551121,-23.637386,12.900305,9.808435
24.458176,-40.724777,4.098415,-63.552124,-23.550560,12.902522,9.803176
24.458090,-40.726036,4.009577,-63.552956,-23.464539,12.904981,9.798081
24.458164,-40.727264,3.921124,-63.553745,-23.378611,12.907665,9.793062
24.458122,-40.728374,3.832663,-63.554382,-23.292925,12.910577,9.788207
24.458010,-40.729416,3.744560,-63.554844,-23.207602,12.913667,9.783737
24.457872,-40.730331,3.656579,-63.555134,-23.122869,12.916928,9.779480
24.457678,-40.731087,3.568236,-63.555305,-23.039043,12.920375,9.775264
24.457287,-40.731781,3.480077,-63.555241,-22.955534,12.924035,9.771151
24.456818,-40.732422,3.391912,-63.555168,-22.872244,12.927928,9.767402
24.456173,-40.733051,3.303335,-63.555084,-22.789154,12.932028,9.763811
24.455303,-40.733715,3.214504,-63.554989,-22.706543,12.936285,9.760439
24.454262,-40.734493,3.125693,-63.554852,-22.624496,12.940721,9.757404
24.453169,-40.735374,3.036429,-63.554691,-22.542490,12.945218,9.754555
24.451981,-40.736351,2.947337,-63.554527,-22.460917,12.949853,9.751753
24.450617,-40.737415,2.858114,-63.554348,-22.379267,12.954687,9.749220
24.449301,-40.738548,2.769104,-63.554176,-22.297722,12.959610,9.746933
24.448017,-40.739735,2.680012,-63.554039,-22.216408,12.964746,9.744674
24.446659,-40.740902,2.591174,-63.553833,-22.135246,12.970026,9.742511
24.445330,-40.742039,2.502232,-63.553608,-22.054119,12.975362,9.740479
24.443962,-40.743111,2.413442,-63.553463,-21.972443,12.980814,9.738584
24.442543,-40.744102,2.324879,-63.553352,-21.891289,12.986423,9.736826
24.440933,-40.744984,2.236253,-63.553154,-21.810148,12.992144,9.735185
24.439266,-40.745834,2.147655,-63.552990,-21.729172,12.997980,9.733591
24.437500,-40.746655,2.059277,-63.552868,-21.648285,13.003817,9.732080
24.435585,-40.747456,1.970886,-63.552742,-21.567356,13.009900,9.730639
24.433552,-40.748230,1.882954,-63.552631,-21.486168,13.016080,9.729273
24.431425,-40.749065,1.795427,-63.552681,-21.404739,13.022500,9.728106
24.429253,-40.750000,1.708058,-63.552708,-21.323790,13.028906,9.727061
24.426849,-40.751068,1.620834,-63.552696,-21.243246,13.035354,9.725866
24.424250,-40.752228,1.533643,-63.552700,-21.163046,13.041911,9.724713
24.421474,-40.753479,1.446714,-63.552742,-21.082344,13.048586,9.723738
24.418545,-40.754852,1.359716,-63.552742,-21.001472,13.055212,9.722928
24.415310,-40.756317,1.272745,-63.552673,-20.920639,13.061721,9.722344
24.411911,-40.757889,1.185583,-63.552597,-20.840069,13.068278,9.721740
24.408279,-40.759457,1.098537,-63.552483,-20.760048,13.074870,9.721046
24.404486,-40.761055,1.011491,-63.552364,-20.679840,13.081524,9.720469
24.400585,-40.762726,0.924905,-63.552322,-20.599241,13.088116,9.720064
24.396669,-40.764366,0.838353,-63.552303,-20.518293,13.094611,9.719783
24.392632,-40.766064,0.752351,-63.552235,-20.437674,13.101134,9.719570
24.388569,-40.767780,0.666266,-63.552181,-20.357378,13.107637,9.719296
24.384464,-40.769516,0.580325,-63.552116,-20.277115,13.114023,9.718897
24.380270,-40.771275,0.494831,-63.552113,-20.196262,13.120395,9.718684
24.375984,-40.773003,0.409694,-63.552139,-20.114723,13.126836,9.718746
24.371708,-40.774899,0.325031,-63.552139,-20.033321,13.133166,9.718843
24.367338,-40.776890,0.240257,-63.552082,-19.952503,13.139449,9.718760
24.362816,-40.778984,0.155827,-63.552063,-19.872324,13.145670,9.718527
24.358263,-40.781178,0.071878,-63.552185,-19.791836,13.151857,9.718410
24.353558,-40.783451,-0.011728,-63.552353,-19.710735,13.158051,9.718451
24.348690,-40.785854,-0.095148,-63.552490,-19.629196,13.164217,9.718588
24.343555,-40.788422,-0.178411,-63.552563,-19.548344,13.170142,9.718794
24.338133,-40.791100,-0.261736,-63.552578,-19.467884,13.175938,9.718808
24.332462,-40.793819,-0.345005,-63.552605,-19.387669,13.181726,9.718712
24.326448,-40.796612,-0.428055,-63.552620,-19.307346,13.187473,9.718801
24.320320,-40.799496,-0.510830,-63.552700,-19.226589,13.193228,9.718918
24.313992,-40.802528,-0.593214,-63.552708,-19.145510,13.198872,9.719137
24.307369,-40.805588,-0.675645,-63.552628,-19.064533,13.204468,9.719302
24.300516,-40.808647,-0.757693,-63.552570,-18.983942,13.210085,9.719392
24.293617,-40.811798,-0.839424,-63.552593,-18.903358,13.215605,9.719460
24.286816,-40.814980,-0.920778,-63.552612,-18.822313,13.221132,9.719446
24.279713,-40.818146,-1.001685,-63.552563,-18.740856,13.226667,9.719646
24.272579,-40.821274,-1.082098,-63.552586,-18.659111,13.232140,9.719872
24.265461,-40.824528,-1.162491,-63.552570,-18.577641,13.237695,9.720092
24.258003,-40.827751,-1.242863,-63.552494,-18.496212,13.243257,9.720201
24.250254,-40.830910,-1.322795,-63.552467,-18.414246,13.248866,9.720366
24.242426,-40.834084,-1.402247,-63.552517,-18.331779,13.254387,9.720888
24.234404,-40.837368,-1.481314,-63.552586,-18.248806,13.259859,9.721383
24.226187,-40.840679,-1.560374,-63.552544,-18.166176,13.265380,9.721781
24.217728,-40.843948,-1.638885,-63.552578,-18.083839,13.270866,9.722200
24.209064,-40.847374,-1.716765,-63.552757,-18.001572,13.276435,9.722557
24.200546,-40.850845,-1.794253,-63.552929,-17.918522,13.281915,9.722982
24.191879,-40.854317,-1.871054,-63.553085,-17.835033,13.287380,9.723539
24.183077,-40.857830,-1.947581,-63.553307,-17.751593,13.292784,9.724321
24.174116,-40.861469,-2.024018,-63.553520,-17.668715,13.298120,9.724988
24.165001,-40.865055,-2.100490,-63.553616,-17.586124,13.303469,9.725441
24.155725,-40.868671,-2.176845,-63.553650,-17.503418,13.308825,9.726093
24.146250,-40.872341,-2.252856,-63.553719,-17.420107,13.314063,9.727034
24.136555,-40.875946,-2.328690,-63.553669,-17.336639,13.319350,9.728078
24.126740,-40.879551,-2.404674,-63.553539,-17.253328,13.324583,9.729156
24.116518,-40.883133,-2.480823,-63.553429,-17.170807,13.329828,9.730151
24.106239,-40.886604,-2.556519,-63.553368,-17.088465,13.335068,9.731140
24.096020,-40.890022,-2.632043,-63.553318,-17.005531,13.340300,9.732252
24.085850,-40.893410,-2.707306,-63.553352,-16.921940,13.345526,9.733530
24.075514,-40.896851,-2.782123,-63.553394,-16.838779,13.350771,9.734985
24.065283,-40.900101,-2.856534,-63.553333,-16.756100,13.356092,9.736400
24.055271,-40.903408,-2.931042,-63.553257,-16.673491,13.361551,9.737642
24.045116,-40.906708,-3.005138,-63.553249,-16.590502,13.366990,9.738844
24.035049,-40.909943,-3.078630,-63.553291,-16.507103,13.372428,9.740410
24.025068,-40.913147,-3.152067,-63.553307,-16.423771,13.377935,9.742195
24.015232,-40.916439,-3.225194,-63.553257,-16.340782,13.383524,9.743733
24.005325,-40.919762,-3.298171,-63.553169,-16.258551,13.389189,9.745072
23.995350,-40.923027,-3.370544,-63.553246,-16.176296,13.394875,9.746390
23.985552,-40.926212,-3.442380,-63.553284,-16.093782,13.400621,9.747826
23.975761,-40.929436,-3.513771,-63.553257,-16.010960,13.406500,9.749295
23.965981,-40.932640,-3.584914,-63.553238,-15.928528,13.412474,9.750669
23.955982,-40.935791,-3.655804,-63.553204,-15.846845,13.418550,9.751856
23.945829,-40.938892,-3.726178,-63.553169,-15.765566,13.424682,9.752831
23.935623,-40.942013,-3.796463,-63.553032,-15.684185,13.430951,9.753669
23.925230,-40.945099,-3.866206,-63.552906,-15.602495,13.437330,9.754431
23.914761,-40.948078,-3.935550,-63.552792,-15.520598,13.443914,9.755220
23.904160,-40.951019,-4.004400,-63.552528,-15.438888,13.450589,9.755873
23.893417,-40.953964,-4.072893,-63.552174,-15.357630,13.457346,9.756141
23.882898,-40.956833,-4.140974,-63.551807,-15.276462,13.464294,9.756072
23.872337,-40.959587,-4.208251,-63.551430,-15.195005,13.471457,9.755900
23.861938,-40.962234,-4.274904,-63.551128,-15.113033,13.478748,9.755688
23.851711,-40.964874,-4.340739,-63.550854,-15.031020,13.486109,9.755358
23.841671,-40.967476,-4.405710,-63.550537,-14.948925,13.493628,9.754795
23.831764,-40.970024,-4.470069,-63.550194,-14.866981,13.501326,9.753916
23.821945,-40.972481,-4.533611,-63.549847,-14.784707,13.509098,9.752783
23.812222,-40.974907,-4.596103,-63.549522,-14.702145,13.516919,9.751609
23.802616,-40.977291,-4.657880,-63.549309,-14.619219,13.524912,9.750284
23.793053,-40.979649,-4.719040,-63.549049,-14.536230,13.533069,9.748787
23.783192,-40.981941,-4.779671,-63.548775,-14.453751,13.541336,9.746988
23.773178,-40.984192,-4.839828,-63.548569,-14.371003,13.549754,9.744798
23.763031,-40.986477,-4.899127,-63.548302,-14.287767,13.558378,9.742586
23.752666,-40.988701,-4.957299,-63.548061,-14.204039,13.566955,9.740135
23.742294,-40.990936,-5.014579,-63.547791,-14.120378,13.575806,9.737327
23.731762,-40.993118,-5.071021,-63.547436,-14.037060,13.584794,9.734037
23.721148,-40.995243,-5.126495,-63.547180,-13.953969,13.593912,9.730083
23.710648,-40.997364,-5.180672,-63.546894,-13.870733,13.603182,9.725825
23.700394,-40.999500,-5.233440,-63.546673,-13.787024,13.612706,9.721190
23.690266,-41.001610,-5.284602,-63.546459,-13.702753,13.622374,9.716006
23.680508,-41.003651,-5.334590,-63.546143,-13.618982,13.632173,9.710204
23.670700,-41.005692,-5.383410,-63.545780,-13.535479,13.642170,9.703578
23.661020,-41.007629,-5.430982,-63.545490,-13.452051,13.652346,9.696245
23.651430,-41.009556,-5.477234,-63.545109,-13.367903,13.662653,9.688390
23.641712,-41.011452,-5.522346,-63.544731,-13.283501,13.673220,9.679882
23.631920,-41.013218,-5.566484,-63.544243,-13.199057,13.683905,9.670791
23.621939,-41.014969,-5.609585,-63.543755,-13.114820,13.694801,9.660566
23.611740,-41.016598,-5.651594,-63.543324,-13.029943,13.705767,9.649251
23.601385,-41.018147,-5.692388,-63.542965,-12.945066,13.716898,9.637331
23.590755,-41.019653,-5.731945,-63.542732,-12.859710,13.728186,9.624497
23.580128,-41.021111,-5.770473,-63.542572,-12.774614,13.739433,9.610895
23.569393,-41.022583,-5.807682,-63.542431,-12.689717,13.750859,9.596399
23.558712,-41.023987,-5.843628,-63.542450,-12.604696,13.762484,9.581245
23.548115,-41.025417,-5.878187,-63.542469,-12.519106,13.774225,9.565144
23.537630,-41.026833,-5.911338,-63.542450,-12.433475,13.786153,9.548520
23.527206,-41.028217,-5.942842,-63.542408,-12.347891,13.798018,9.530914
23.517128,-41.029556,-5.973123,-63.542332,-12.262686,13.810102,9.512671
23.507111,-41.030853,-6.002442,-63.542297,-12.177493,13.822236,9.493526
23.497162,-41.032139,-6.030526,-63.542225,-12.092390,13.834547,9.473284
23.487213,-41.033382,-6.057635,-63.542194,-12.006711,13.846990,9.452225
23.477272,-41.034569,-6.083494,-63.542210,-11.920400,13.859480,9.430458
23.467363,-41.035686,-6.108275,-63.542168,-11.834370,13.872183,9.407881
23.457441,-41.036762,-6.131950,-63.542099,-11.748457,13.885002,9.384343
23.447508,-41.037807,-6.154472,-63.542080,-11.662537,13.897898,9.359514
23.437595,-41.038784,-6.175875,-63.542175,-11.575889,13.910854,9.334149
23.427618,-41.039707,-6.196035,-63.542156,-11.488596,13.923969,9.307961
23.417719,-41.040627,-6.214863,-63.542099,-11.400890,13.937105,9.281250
23.407986,-41.041454,-6.232592,-63.542011,-11.313398,13.950398,9.253633
23.398220,-41.042286,-6.249367,-63.541908,-11.225356,13.963726,9.225385
23.388561,-41.043083,-6.264658,-63.541851,-11.136916,13.977034,9.196415
23.378929,-41.043819,-6.278996,-63.541790,-11.047790,13.990334,9.166834
23.369400,-41.044571,-6.292090,-63.541729,-10.958423,14.003702,9.136546
23.359890,-41.045258,-6.304395,-63.541744,-10.869371,14.016969,9.105970
23.350445,-41.045952,-6.315553,-63.541805,-10.779826,14.030290,9.074714
23.340988,-41.046642,-6.325880,-63.541859,-10.689676,14.043686,9.043156
23.331430,-41.047279,-6.335184,-63.541851,-10.598964,14.056993,9.011536
23.322021,-41.047916,-6.343328,-63.541866,-10.507895,14.070444,8.979216
23.312626,-41.048485,-6.350702,-63.541840,-10.417133,14.083635,8.946654
23.303083,-41.049011,-6.357376,-63.541901,-10.326174,14.096860,8.913682
23.293585,-41.049576,-6.363137,-63.541882,-10.235090,14.109920,8.880702
23.284008,-41.050087,-6.367861,-63.541882,-10.143100,14.123090,8.847331
23.274393,-41.050594,-6.371672,-63.541866,-10.050643,14.136102,8.814125
23.264816,-41.051086,-6.374865,-63.541805,-9.958536,14.149182,8.780747
23.255142,-41.051567,-6.377467,-63.541763,-9.866176,14.162043,8.746992
23.245480,-41.052052,-6.379314,-63.541645,-9.773424,14.174891,8.713531
23.235723,-41.052578,-6.380331,-63.541550,-9.679964,14.187483,8.680079
23.225996,-41.053051,-6.380722,-63.541481,-9.586451,14.199987,8.646659
23.216461,-41.053535,-6.380688,-63.541428,-9.492846,14.212381,8.613398
23.206930,-41.053978,-6.380228,-63.541462,-9.398385,14.224548,8.580192
23.197638,-41.054417,-6.379445,-63.541447,-9.303614,14.236640,8.547514
23.188156,-41.054874,-6.378490,-63.541489,-9.208528,14.248457,8.514782
23.178764,-41.055283,-6.377612,-63.541523,-9.113942,14.260254,8.482187
23.169388,-41.055649,-6.376822,-63.541599,-9.019522,14.271803,8.449709
23.160124,-41.056023,-6.375984,-63.541634,-8.924318,14.283195,8.417512
23.151016,-41.056416,-6.375023,-63.541626,-8.828909,14.294483,8.385967
23.141968,-41.056755,-6.374062,-63.541611,-8.733176,14.305408,8.354635
23.133121,-41.057148,-6.373189,-63.541607,-8.637685,14.316222,8.323695
23.124432,-41.057510,-6.372393,-63.541618,-8.542722,14.326749,8.292810
23.115950,-41.057968,-6.371624,-63.541599,-8.447559,14.337069,8.262343
23.107754,-41.058502,-6.370766,-63.541531,-8.352013,14.347204,8.232206
23.099722,-41.059040,-6.369804,-63.541515,-8.255848,14.357043,8.202770
23.091894,-41.059689,-6.368905,-63.541515,-8.159842,14.366697,8.173712
23.084145,-41.060341,-6.368225,-63.541470,-8.064054,14.376207,8.144858
23.076591,-41.061012,-6.367655,-63.541401,-7.967677,14.385326,8.116308
23.069155,-41.061733,-6.367003,-63.541359,-7.871278,14.394246,8.088382
23.061602,-41.062416,-6.366371,-63.541367,-7.774228,14.402960,8.060614
23.054289,-41.063061,-6.365918,-63.541359,-7.677020,14.411337,8.033478
23.046885,-41.063633,-6.365547,-63.541370,-7.579138,14.419474,8.006431
23.039478,-41.064182,-6.365108,-63.541412,-7.481188,14.427336,7.980002
23.032036,-41.064697,-6.364689,-63.541412,-7.383259,14.434937,7.953765
23.024502,-41.065163,-6.364408,-63.541470,-7.285178,14.442228,7.928078
23.016901,-41.065620,-6.364243,-63.541523,-7.187531,14.449308,7.902267
23.009315,-41.066048,-6.363996,-63.541634,-7.089031,14.456216,7.877115
23.001680,-41.066517,-6.363693,-63.541702,-6.990216,14.462814,7.852499
22.993961,-41.066936,-6.363329,-63.541737,-6.891133,14.469138,7.828171
22.986206,-41.067413,-6.363178,-63.541832,-6.792915,14.475408,7.804152
22.978409,-41.067978,-6.363130,-63.541847,-6.694766,14.481367,7.780154
22.970654,-41.068550,-6.363020,-63.541847,-6.596466,14.487252,7.756588
22.963001,-41.069164,-6.362766,-63.541824,-6.497349,14.492924,7.733407
22.955315,-41.069801,-6.362389,-63.541782,-6.398692,14.498424,7.710919
22.947517,-41.070431,-6.362114,-63.541779,-6.300261,14.503800,7.688528
22.939837,-41.071075,-6.361819,-63.541729,-6.201844,14.509053,7.666198
22.932087,-41.071686,-6.361338,-63.541695,-6.103221,14.514210,7.644301
22.924129,-41.072277,-6.360713,-63.541721,-6.004434,14.519126,7.622472
22.916153,-41.072803,-6.360102,-63.541756,-5.905982,14.523878,7.601049
22.908070,-41.073257,-6.359436,-63.541805,-5.807071,14.528526,7.579783
22.899948,-41.073662,-6.358598,-63.541859,-5.707850,14.533037,7.558896
22.891747,-41.074028,-6.357685,-63.541901,-5.608864,14.537350,7.538269
22.883360,-41.074333,-6.356861,-63.541996,-5.510646,14.541594,7.517944
22.874889,-41.074608,-6.356085,-63.542107,-5.412572,14.545686,7.497647
22.866528,-41.074844,-6.355199,-63.542294,-5.314492,14.549641,7.477789
22.858185,-41.075069,-6.354163,-63.542511,-5.216123,14.553452,7.458158
22.849817,-41.075302,-6.353091,-63.542732,-5.117988,14.557166,7.438966
22.841486,-41.075554,-6.352048,-63.542950,-5.020505,14.560717,7.419857
22.833202,-41.075851,-6.351038,-63.543186,-4.923592,14.564088,7.400782
22.824883,-41.076160,-6.349960,-63.543327,-4.826946,14.567500,7.381940
22.816708,-41.076477,-6.348642,-63.543385,-4.729731,14.570803,7.363524
22.808561,-41.076809,-6.347179,-63.543385,-4.632886,14.573982,7.345514
22.800262,-41.077126,-6.345628,-63.543343,-4.536131,14.577059,7.327737
22.792027,-41.077438,-6.344131,-63.543301,-4.439939,14.579997,7.310028
22.783756,-41.077705,-6.342469,-63.543274,-4.343451,14.582874,7.292663
22.775534,-41.077995,-6.340636,-63.543343,-4.246937,14.585655,7.275737
22.767284,-41.078217,-6.338665,-63.543392,-4.150443,14.588340,7.259154
22.759018,-41.078419,-6.336674,-63.543419,-4.054010,14.590818,7.242977
22.750801,-41.078575,-6.334552,-63.543411,-3.957461,14.593290,7.226786
22.742598,-41.078674,-6.332265,-63.543480,-3.860747,14.595625,7.211103
22.734394,-41.078777,-6.329759,-63.543568,-3.764699,14.597816,7.195708
22.726295,-41.078842,-6.327335,-63.543720,-3.668905,14.599834,7.180486
22.718304,-41.078880,-6.324795,-63.543911,-3.573193,14.601770,7.165380
22.710434,-41.078934,-6.322110,-63.544132,-3.477413,14.603590,7.150802
22.702652,-41.079018,-6.319178,-63.544365,-3.381242,14.605287,7.136691
22.695110,-41.079079,-6.316226,-63.544579,-3.285853,14.606838,7.122711
22.687443,-41.079147,-6.313445,-63.544792,-3.191075,14.608232,7.108972
22.680019,-41.079208,-6.310622,-63.545033,-3.096668,14.609578,7.095438
22.672754,-41.079296,-6.307780,-63.545143,-3.002309,14.610807,7.082302
22.665470,-41.079418,-6.304683,-63.545216,-2.907209,14.611988,7.069743
22.658403,-41.079502,-6.301531,-63.545181,-2.813077,14.613031,7.057480
22.651268,-41.079609,-6.298448,-63.545177,-2.719432,14.614000,7.045464
22.644318,-41.079655,-6.295434,-63.545147,-2.625911,14.614934,7.033557
22.637438,-41.079742,-6.292344,-63.545162,-2.532513,14.615751,7.022227
22.630505,-41.079796,-6.289062,-63.545216,-2.439301,14.616430,7.011125
22.623854,-41.079849,-6.285814,-63.545258,-2.346329,14.617048,7.000461
22.617058,-41.079857,-6.282655,-63.545326,-2.253564,14.617625,6.990175
22.610645,-41.079884,-6.279298,-63.545387,-2.160716,14.618106,6.980246
22.604179,-41.079899,-6.275796,-63.545395,-2.068231,14.618498,6.970832
22.597843,-41.079887,-6.272239,-63.545486,-1.976502,14.618793,6.961631
22.591707,-41.079926,-6.268758,-63.545593,-1.885474,14.619033,6.952554
22.585796,-41.079937,-6.265222,-63.545712,-1.794541,14.619219,6.943923
22.579960,-41.079971,-6.261534,-63.545834,-1.703787,14.619370,6.935964
22.574221,-41.080021,-6.257778,-63.545944,-1.613013,14.619438,6.928342
22.568649,-41.080093,-6.254064,-63.546028,-1.523048,14.619466,6.921002
22.563202,-41.080154,-6.250342,-63.546070,-1.434039,14.619466,6.914108
22.557766,-41.080254,-6.246620,-63.546104,-1.345688,14.619445,6.907351
22.552589,-41.080368,-6.242837,-63.546097,-1.257619,14.619466,6.900781
22.547396,-41.080482,-6.238854,-63.546070,-1.168938,14.619479,6.894649
22.542475,-41.080639,-6.234748,-63.546001,-1.080801,14.619445,6.889114
22.537556,-41.080769,-6.230738,-63.545967,-0.993260,14.619452,6.883759
22.532810,-41.080887,-6.226886,-63.545925,-0.906434,14.619479,6.878451
22.528158,-41.080990,-6.222945,-63.545898,-0.819587,14.619466,6.873322
22.523609,-41.081089,-6.218770,-63.545898,-0.732555,14.619445,6.868467
22.519310,-41.081131,-6.214499,-63.545959,-0.645625,14.619452,6.863976
22.515057,-41.081139,-6.210317,-63.545971,-0.558895,14.619417,6.859788
22.510990,-41.081135,-6.206129,-63.545994,-0.472714,14.619425,6.855792
22.507055,-41.081139,-6.201940,-63.545994,-0.386314,14.619397,6.851843
22.503242,-41.081116,-6.197731,-63.546021,-0.299858,14.619390,6.848094
22.499519,-41.081100,-6.193446,-63.546028,-0.213609,14.619349,6.844675
22.495960,-41.081123,-6.189148,-63.546124,-0.128080,14.619342,6.841310
22.492550,-41.081146,-6.184897,-63.546246,-0.042895,14.619363,6.838035
22.489140,-41.081146,-6.180654,-63.546322,0.042407,14.619349,6.834966
22.485895,-41.081203,-6.176335,-63.546371,0.128121,14.619335,6.832212
22.482702,-41.081203,-6.172002,-63.546406,0.213560,14.619267,6.829774
22.479532,-41.081219,-6.167848,-63.546482,0.298231,14.619232,6.827550
22.476440,-41.081238,-6.163873,-63.546520,0.382125,14.619191,6.825277
22.473480,-41.081295,-6.159883,-63.546516,0.465958,14.619184,6.823142
22.470577,-41.081356,-6.155763,-63.546516,0.550223,14.619150,6.821294
22.467747,-41.081413,-6.151629,-63.546467,0.634687,14.619123,6.819791
22.465067,-41.081448,-6.147592,-63.546467,0.718499,14.619054,6.818568
22.462425,-41.081459,-6.143720,-63.546452,0.801762,14.618992,6.817367
22.459877,-41.081474,-6.139909,-63.546459,0.884681,14.618917,6.816179
22.457354,-41.081486,-6.135933,-63.546509,0.968108,14.618855,6.815163
22.454905,-41.081478,-6.131662,-63.546528,1.051776,14.618752,6.814551
22.452570,-41.081421,-6.127350,-63.546551,1.135087,14.618580,6.814236
22.450310,-41.081390,-6.123244,-63.546604,1.217944,14.618436,6.813933
22.448093,-41.081379,-6.119199,-63.546619,1.300472,14.618258,6.813686
22.445820,-41.081398,-6.114963,-63.546654,1.383591,14.618093,6.813604
22.443611,-41.081375,-6.110561,-63.546707,1.467011,14.617893,6.813789
22.441460,-41.081367,-6.106133,-63.546825,1.549999,14.617687,6.814133
22.439228,-41.081322,-6.101820,-63.546947,1.632383,14.617481,6.814325
22.437063,-41.081345,-6.097659,-63.547119,1.714128,14.617234,6.814469
22.434746,-41.081352,-6.093471,-63.547310,1.796155,14.616973,6.814572
22.432484,-41.081383,-6.089213,-63.547497,1.878456,14.616726,6.814847
22.430277,-41.081375,-6.085080,-63.547703,1.960833,14.616451,6.815293
22.428045,-41.081306,-6.080946,-63.547916,2.042777,14.616218,6.815843
22.425871,-41.081291,-6.076943,-63.548100,2.123746,14.615957,6.816247
22.423603,-41.081299,-6.073036,-63.548336,2.204235,14.615709,6.816502
22.421398,-41.081299,-6.069122,-63.548588,2.285053,14.615483,6.816770
22.419359,-41.081306,-6.065016,-63.548897,2.366668,14.615215,6.817326
22.417374,-41.081284,-6.060821,-63.549171,2.448502,14.614982,6.818212
22.415421,-41.081238,-6.056811,-63.549385,2.529726,14.614735,6.819083
22.413345,-41.081219,-6.053020,-63.549576,2.610242,14.614473,6.819722
